APVAMMPPAP00100(     342575,00   -34257,50        0,00         0,00    -159672,91     148644,59
APVAMMPPAP00200(      68960,00    -6896,00        0,00         0,00     -57365,90       4698,10





























































APVAMMPPAP00300(      34830,00    -3483,00        0,00         0,00     -19924,99      11422,01
APVAMMPPAP00400(     140575,00   -14057,50        0,00         0,00    -144251,85     -17734,35
APVAMMPPAP00500(       8350,00     -835,00        0,00         0,00          0,00       7515,00
APVAMMPPCD00700       30680,00    -3068,00        0,00         0,00      -3292,74      24319,26
APVAMMPPCD00800      204070,00   -20407,00        0,00         0,00     -72899,79     110763,21
APVAMMPPCD01200           0,00        0,00        0,00         0,00          0,00          0,00
APVAMMPPCD01300      218980,00   -21898,00        0,00         0,00    -244992,43     -47910,43
APVAMMPPCD02000           0,00        0,00        0,00         0,00          0,00          0,00
-----------------------------------------------------------------------------------------------
TOTALES =           6139114,00  -602312,40        0,00         0,00   -4050360,10    1486441,50























































