;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
CYBER PARLEY;;;;;;Resumen de Ventas;;;;
;;;;;;;;;;
Reporte Resumido de Ventas ;;;;;;Venta  Total:;;;;4.324.792,00
Agencia;APVAMMPPAM00300;110;50.280,00;5.028,00;8.403,00;36.849,00;;;;
Totales de.. MARYORI;;338;190.260,00;19.026,00;141.174,00;30.060,00;;;;
39-ROANY;;;;;;;;;;
Agencia;APMEBAPPRH00300;60;20.950,00;2.095,00;0;18.855,00;;;;
Totales de.. ROANY;;60;20.950,00;2.095,00;0;18.855,00;;;;
40-ORLANDO;;;;;;;;;;
Agencia;APMETOPPOR00100;931;311.730,00;31.173,00;148.816,00;131.741,00;;;;
Totales de.. ORLANDO;;931;311.730,00;31.173,00;148.816,00;131.741,00;;;;
41-CINDY;;;;;;;;;;
Agencia;APMEMMPPCI00100;868;156.345,00;15.634,50;131.487,00;9.223,50;;;;
Totales de.. CINDY;;868;156.345,00;15.634,50;131.487,00;9.223,50;;;;
42-EIMAR;;;;;;;;;;
Agencia;APTAMMPPEI00200;274;86.075,00;8.607,50;26.122,00;51.345,50;;;;
Totales de EIMAR;;274;86.075,00;8.607,50;26.122,00;51.345,50;;;;
Total General;;12.161;4.324.792,00;426.654,80;1.874.421,00;2.023.716,20;;;;
