Taquillas;Ventas Parley;Ventas por Derecho;Anulados;Premios;Premios Pagados;Comision Ventas;Comision Utilidad;Participacion;Ing-Egr;Saldo Taquilla;Utilidad Banca
Agente: APMEMMPPCD00200 Taq: APMEMMPPCD00201 M00201;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD00300 Taq: APMEMMPPCD00300 M00300;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD00300 Taq: APMEMMPPCD00301 M00301;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD00400 Taq: APMEMMPPCD00400 M00400;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD00700 Taq: APMEMMPPCD00700 M00701;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD00800 Taq: APMEMMPPCD00800 M00800;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD00800 Taq: APMEMMPPCD00801 m00801;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD01600 Taq: APMEMMPPCD01600 M01600;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD01600 Taq: APMEMMPPCD01601 m01601;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD01600 Taq: APMEMMPPCD01602 m01602;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD01900 Taq: APMEMMPPCD01900 M01900;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD02000 Taq: APMEMMPPCD02001 M02001;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD02100 Taq: APMEMMPPCD02100 M02100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD02400 Taq: APMEMMPPCD02400 M02400;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD02900 Taq: APMEMMPPCD02900 M02900;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD04200 Taq: APMEMMPPCD04200 M04200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD04400 Taq: APMEMMPPCD04400 M04400;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD04400 Taq: APMEMMPPCD04401 m04401;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD04800 Taq: APMEMMPCD04800 M04800;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD04800 Taq: APMEMMPPCD04801 M04801;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD05000 Taq: APMEMMPPCD05000 M05000;12.990,00;0,00;50,00;15.851,91;14.355,91;1.169,10;0,00;0,00;0,00;-1.365,91;-4.031,01
Agente: APMEMMPPCD05100 Taq: APM5100 M05100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD05100 Taq: APMEMMPPCD05101 m05101;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD05100 Taq: APMEMMPPCD05102 m05102;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD05300 Taq: APMEMMPPCD5300 M05300;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD05900 Taq: APMEMMPCD05900 M05900;500,00;0,00;0,00;0,00;0,00;45,00;0,00;0,00;0,00;500,00;455,00
Agente: APMEMMPPCD06200 Taq: APMEMMPPCD06200 M06200;2.080,00;0,00;10,00;9.724,08;0,00;208,00;0,00;0,00;0,00;2.080,00;-7.852,08
Agente: APMEMMPPCD06200 Taq: APMEMMPPCD06201 M06201;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD06200 Taq: APMEMMPPCD06202 M06202;2.510,00;0,00;0,00;0,00;0,00;251,00;0,00;0,00;0,00;2.510,00;2.259,00
Agente: APMEMMPPCD06500 Taq: APMEMMPPCD06500 M06500;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD06800 Taq: APMEMMPPCD06800 M06800;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD07100 Taq: APMEMMPPCD07100 M07100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD07100 Taq: APMEMMPPCD07101 M07101;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD07100 Taq: APMEMMPPCD07102 M07102;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD07100 Taq: APMEMMPPCD07103 M07103;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD07100 Taq: APMEMMPPCD07104 M07104;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD07100 Taq: APMEMMPPCD07105 M07105;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD07200 Taq: APMEMMPPCD07200 M07200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD07700 Taq: APMEMMPPCD07700 M07700;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD07800 Taq: APMEMMPPCD07800 M07800;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD07800 Taq: APMEMMPPCD07801 M07801;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD08700 Taq: APMEMMPPCD08700 M08700;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD08700 Taq: APMEMMPPCD08701 m08701;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCD08800 Taq: APMEMMPPCD08800 M08800;6.600,00;0,00;10.000,00;4.314,81;0,00;594,00;0,00;169,12;0,00;6.600,00;1.522,07
Agente: APMEMMPPCD08800 Taq: APMEMMPPCD08801 M08801;2.800,00;0,00;0,00;0,00;0,00;252,00;0,00;254,80;0,00;2.800,00;2.293,20
Agente: APMEMMPPCD09300 Taq: APMEMMPPCD09300 M09300;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCI00100 Taq: APMEMMPPCI00100 M00500;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCI00100 Taq: APMEMMPPCI00100 MC00100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCI00100 Taq: APMEMMPPCI00101 MC00101;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCI00100 Taq: APMEMMPPCI00102 MC00102;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPCI00100 Taq: APMEMMPPCI00103 MC00103;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPJR00100 Taq: APMEMMPPJR00100 M02200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPJR00100 Taq: APMEMMPPJR00101 m02201;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPJR00100 Taq: APMEMMPPJR00103 m02203;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPRO00100 Taq: APMEMMPPRO00100 MR00100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPRO00100 Taq: APMEMMPPRO00101 MR00101;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPRO00200 Taq: APMEMMPPRO00200 MR00200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPRO00200 Taq: APMEMMPPRO00201 MR00201;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPRO00200 Taq: APMEMMPPRO00202 MR00202;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPRO00300 Taq: APMEMMPPRO00300 MR00300;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPRO00300 Taq: APMEMMPPRO00301 MR00301;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPRO00400 Taq: APMEMMPPRO00400 MR00400;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPRO00400 Taq: APMEMMPPRO00401 MR00401;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPRO00500 Taq: APMEMMPPRO00500 MR00500;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMEMMPPRO00500 Taq: APMEMMPPRO00501 MR00501;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMETOPPOR00100 Taq: APMETOPPOR00101 MO00101;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMETOPPOR00100 Taq: APMt00400 Mt00400;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMETOPPOR00200 Taq: APMETOPPOR00100 MO00100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMETOPPOR00200 Taq: APMETOPPOR00200 MO00200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMETOPPOR00200 Taq: APMETOPPOR00201 MO00201;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMETOPPOR00300 Taq: APMETOPPOR00300 MO00300;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMETOPPOR00300 Taq: APMETOPPOR00301 MO00301;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMYGIAAYI00100 Taq: APMYGIAAYI00100 MY00100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMYGIAAYI00100 Taq: APMYGIAAYI00101 MY00101;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMYGIAAYI00100 Taq: APMYGIAAYI00100 V00900;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMYGIAAYI00100 Taq: APMYGIAAYI00101 V00901;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMYGIAAYI00200 Taq: APMYGIAAYI00200 MY00200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMYGIAAYI00200 Taq: APMYGIAAYI00201 MY00201;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMYGIAAYI00200 Taq: APMYGIAAYI00200 V02100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMYGIAAYI00200 Taq: APMYGIAAYI00201 V02101;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APMYGIAAYI00300 Taq: APMYGIAAYI00300 MY00300;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APPMMMPPLP00100 Taq: APPMMMPPLP00100 PL00100;1.000,00;0,00;0,00;0,00;0,00;80,00;0,00;0,00;0,00;1.000,00;920,00
Agente: APPMMMPPLP00100 Taq: APPMMMPPLP00101 PL00101;90.282,00;0,00;2.000,00;55.452,56;0,00;7.222,56;0,00;0,00;0,00;90.282,00;27.606,88
Agente: APPMMMPPLP00100 Taq: APPMMMPPLP00102 PL00102;58.915,00;0,00;1.060,00;147.558,47;0,00;4.713,20;0,00;0,00;0,00;58.915,00;-93.356,67
Agente: APPMMMPPLP00200 Taq: APPMMMPPLP00200 PL00200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APTALTPPCD00200 Taq: Faylan T00200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APTALTPPCD00200 Taq: APTALTPPCD00201 FAY-LAN T00201;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APTALTPPCD00200 Taq: APTALTPPCD00202 FAY - LAN T00202;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APTAMMPPEI00100 Taq: APTAMMPPEI00100 M08400;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APTAMMPPEI00100 Taq: APTAMMPPEI00100 TE00100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APTAMMPPEI00100 Taq: APTAMMPPEI00101 TE00101;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APTAMMPPEI00200 Taq: APTAMMPPEI00200 TE00200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APTAMMPPEI00200 Taq: APTAMMPPEI00201 TE00201;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APTAMMPPEI00300 Taq: APTAMMPPEI00300 TE00300;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APTAMMPPEI00300 Taq: APTAMMPPEI00301 TE00301;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APTAMMPPEI00300 Taq: APTAMMPPEI00302 TE00302;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPAM00100 Taq: APV1400 V01400;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPAM00100 Taq: APV1401 V01401;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPAM00100 Taq: APVAMMPPAM00100 VA00100;2.500,00;0,00;300,00;0,00;0,00;250,00;0,00;0,00;0,00;2.500,00;2.250,00
Agente: APVAMMPPAM00100 Taq: APVAMMPPAM00101 VA00101;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPAM00200 Taq: APV1700 V01700;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPAM00200 Taq: APV1701 V01701;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPAM00200 Taq: APVAMMPPAM00200 VA00200;307.590,00;0,00;0,00;167.784,96;139.734,30;30.759,00;0,00;0,00;0,00;167.855,70;109.046,04
Agente: APVAMMPPAM00200 Taq: APVAMMPPAM00201 VA00201;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPAM00300 Taq: APV2500 V02500;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPAM00300 Taq: APV2501 V02501;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPAM00300 Taq: APVAMMPPAM00300 VA00300;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPAM00300 Taq: APVAMMPPAM00301 VA00301;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPAM00400 Taq: APV2600 V02600;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPAM00400 Taq: APV2601 V02601;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPAM00400 Taq: APVAMMPPAM00400 VA00400;115.940,00;0,00;0,00;40.638,86;43.922,54;11.594,00;0,00;0,00;0,00;72.017,46;63.707,14
Agente: APVAMMPPAM00400 Taq: APVAMMPPAM00401 VA00401;83.550,00;0,00;600,00;92.390,36;77.921,69;8.355,00;0,00;0,00;0,00;5.628,31;-17.195,36
Agente: APVAMMPPAM00400 Taq: APVAMMPPAM00402 va00402;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPAM00400 Taq: APVAMMPPAM00403 va00403;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPAM00500 Taq: APV3000 V03000;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPAM00500 Taq: APV3001 V03001;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPAM00500 Taq: APVAMMPPAM00500 VA00500;357.355,00;0,00;1.300,00;290.310,96;243.265,89;35.735,50;0,00;0,00;0,00;114.089,11;31.308,54
Agente: APVAMMPPAM00500 Taq: APVAMMPPAM00501 VA00501;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPAP00100 Taq: APVAMMPPAP00100 VP00100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPAP00200 Taq: APVAMMPPAP00200 VP00200;1.900,00;0,00;0,00;1.385,05;0,00;190,00;0,00;0,00;0,00;1.900,00;324,95
Agente: APVAMMPPAP00200 Taq: APVAMMPPAP00201 VP00201;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPAP00300 Taq: APVAMMPPAP00300 VP00300;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPAP00400 Taq: APVAMMPPAP00400 VP00400;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPAP00500 Taq: APVAMMPPAP00500 VP00500;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPAP00500 Taq: APVAMMPPAP00501 VP00501;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPCD00700 Taq: APVAMMPPCD00700 V00700;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPCD00700 Taq: APVAMMPPCD00701 V00701;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPCD01200 Taq: APVAMMPPCD01200 V01200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPCD01200 Taq: APVAMMPPCD01201 V01201;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPCD01200 Taq: APVAMMPPCD01202 V01202;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPCD02000 Taq: APM2000 M02000;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPCD02300 Taq: APVAMMPPCD02300 V02300;151.860,00;0,00;300,00;123.597,01;112.767,90;15.186,00;0,00;0,00;0,00;39.092,10;13.076,99
